version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,presidio,openvas_prom_prometheus_v2.15.2_xml.json,benchmark/converted_datasets/json/openvas_prom_prometheus_v2.15.2/openvas_prom_prometheus_v2.15.2_xml.json,.json,2,2026-02-18T20:26:27.521895,single_file,SUCCESS,,298743,291.7412109375,0.28490352630615234,298743,10922,15.88,15.23,1.65,106.0,3142820,0,0,595742,506,285,48,10184,18.371612779439545,0.01794102810492143,10772.629584626251,0.0,0.0,1914.042464717742,2427.796875,True,20.741935483870968,71.0,1545.032258064516,2061.0,16311.0,50.38709677419355,55.0
3.0,filtered,openvas_prom_prometheus_v2.15.2_xml.json,benchmark/converted_datasets/json/openvas_prom_prometheus_v2.15.2/openvas_prom_prometheus_v2.15.2_xml.json,.json,2,2026-02-18T20:26:43.408508,single_file,SUCCESS,,298743,291.7412109375,0.28490352630615234,298743,10922,15.46,14.85,1.69,106.0,3143900,0,0,595151,499,286,0,10184,18.870712221054333,0.018428429903373372,10776.33149563337,0.0,0.0,1983.4993489583333,2427.91015625,True,20.3,61.0,1554.1,2067.0,16311.0,52.43333333333333,58.0
3.0,hybrid,openvas_prom_prometheus_v2.15.2_xml.json,benchmark/converted_datasets/json/openvas_prom_prometheus_v2.15.2/openvas_prom_prometheus_v2.15.2_xml.json,.json,2,2026-02-18T20:26:58.882293,single_file,SUCCESS,,298743,291.7412109375,0.28490352630615234,298743,10922,15.46,14.91,1.63,107.0,3142648,0,0,596134,534,303,0,10184,18.870712221054333,0.018428429903373372,10772.040021021414,0.0,0.0,1994.7920572916667,2939.97265625,True,19.1,42.0,1564.1666666666667,2061.0,16311.0,53.833333333333336,58.0
3.0,standalone,openvas_prom_prometheus_v2.15.2_xml.json,benchmark/converted_datasets/json/openvas_prom_prometheus_v2.15.2/openvas_prom_prometheus_v2.15.2_xml.json,.json,2,2026-02-18T20:27:14.350390,single_file,SUCCESS,,298743,291.7412109375,0.28490352630615234,298743,10922,8.48,8.33,1.23,112.0,2392872,0,0,392267,389,233,0,9224,34.40344468602594,0.03359711395119721,8202.036292063747,0.0,0.0,1125.4910386029412,1656.96875,True,26.529411764705884,66.0,1017.0588235294117,1619.0,16311.0,56.23529411764706,61.0
1.0,default,openvas_python_2.7.docx,benchmark/converted_datasets/docx/openvas_python_2.7/openvas_python_2.7.docx,.docx,2,2026-02-18T20:27:22.836424,single_file,SUCCESS,,39903,38.9677734375,0.038054466247558594,21982,312,6.89,9.17,0.72,143.0,2116432,0,0,328499,1790,203,8,464,5.655700063497823,0.005523144593259593,54312.36668922136,0.0,0.0,1036.1749441964287,2071.59765625,True,0.8571428571428571,2.0,310.57142857142856,321.0,16311.0,53.0,56.0
2.0,default,openvas_python_2.7.docx,benchmark/converted_datasets/docx/openvas_python_2.7/openvas_python_2.7.docx,.docx,2,2026-02-18T20:27:29.733195,single_file,SUCCESS,,39903,38.9677734375,0.038054466247558594,21982,312,7.85,9.98,0.96,139.0,2836796,0,0,478834,1826,188,24,336,4.964047571656051,0.0048477027066953626,72798.51399644137,0.0,0.0,1422.2908854166667,2769.03515625,True,1.0,1.0,310.53333333333336,321.0,16311.0,50.8,52.0
3.0,presidio,openvas_python_2.7.docx,benchmark/converted_datasets/docx/openvas_python_2.7/openvas_python_2.7.docx,.docx,2,2026-02-18T20:27:37.597145,single_file,SUCCESS,,39903,38.9677734375,0.038054466247558594,21982,312,7.29,6.75,1.61,114.0,3143984,0,7,588858,273,221,2960,1080,5.345373585390947,0.0052200913919833464,80681.64338520913,0.0,0.0,1449.6202566964287,2481.3984375,True,5.642857142857143,66.0,1019.9285714285714,2059.0,16311.0,50.07142857142857,51.0
3.0,filtered,openvas_python_2.7.docx,benchmark/converted_datasets/docx/openvas_python_2.7/openvas_python_2.7.docx,.docx,2,2026-02-18T20:27:44.896330,single_file,SUCCESS,,39903,38.9677734375,0.038054466247558594,21982,312,7.21,6.65,1.65,115.0,3142788,0,0,587150,281,206,0,1080,5.404684249306519,0.0052780119622133975,80650.95135704083,0.0,0.0,1475.1802455357142,2756.328125,True,5.428571428571429,64.0,1030.5,2059.0,16311.0,50.357142857142854,55.0
3.0,hybrid,openvas_python_2.7.docx,benchmark/converted_datasets/docx/openvas_python_2.7/openvas_python_2.7.docx,.docx,2,2026-02-18T20:27:52.117849,single_file,SUCCESS,,39903,38.9677734375,0.038054466247558594,21982,312,7.21,6.72,1.58,115.0,3143944,0,0,591387,256,208,0,1080,5.404684249306519,0.0052780119622133975,80680.61689597274,0.0,0.0,1494.3348214285713,2936.5234375,True,8.0,62.0,1047.642857142857,2059.0,16311.0,49.785714285714285,56.0
3.0,standalone,openvas_python_2.7.docx,benchmark/converted_datasets/docx/openvas_python_2.7/openvas_python_2.7.docx,.docx,2,2026-02-18T20:27:59.335637,single_file,SUCCESS,,39903,38.9677734375,0.038054466247558594,21982,312,5.38,5.22,1.2,119.0,2391940,0,0,395035,232,210,0,128,7.243080564591078,0.0070733208638584745,61382.516602761694,0.0,0.0,997.3526278409091,1785.734375,True,7.090909090909091,66.0,698.0,1593.0,16311.0,49.36363636363637,55.0
1.0,default,openvas_python_2.7.xlsx,benchmark/converted_datasets/xlsx/openvas_python_2.7/openvas_python_2.7.xlsx,.xlsx,2,2026-02-18T20:28:04.728470,single_file,SUCCESS,,8140,7.94921875,0.007762908935546875,4687,79,8.86,21.44,0.74,250.0,2120992,0,1,329834,393,240,0,720,0.897203019187359,0.0008761748234251553,266817.6668304668,0.0,0.0,1219.1077665441176,2074.109375,True,0.7647058823529411,1.0,310.47058823529414,321.0,16311.0,47.64705882352941,50.0
2.0,default,openvas_python_2.7.xlsx,benchmark/converted_datasets/xlsx/openvas_python_2.7/openvas_python_2.7.xlsx,.xlsx,2,2026-02-18T20:28:13.596038,single_file,SUCCESS,,8140,7.94921875,0.007762908935546875,4687,79,11.72,33.91,0.92,297.0,2836720,0,0,475397,427,288,40,400,0.6782609854948806,0.0006623642436473443,356855.1941031941,0.0,0.0,1856.9752038043478,2774.68359375,True,1.1304347826086956,3.0,310.3478260869565,321.0,16311.0,45.869565217391305,46.0
3.0,presidio,openvas_python_2.7.xlsx,benchmark/converted_datasets/xlsx/openvas_python_2.7/openvas_python_2.7.xlsx,.xlsx,2,2026-02-18T20:28:25.324076,single_file,SUCCESS,,8140,7.94921875,0.007762908935546875,4687,79,7.09,6.49,1.62,114.0,3143048,0,0,588836,276,217,0,1112,1.1211874118476728,0.001094909581882493,395390.8049140049,0.0,0.0,1413.062779017857,2402.48828125,True,7.428571428571429,63.0,960.6428571428571,2051.0,16311.0,46.07142857142857,51.0
3.0,filtered,openvas_python_2.7.xlsx,benchmark/converted_datasets/xlsx/openvas_python_2.7/openvas_python_2.7.xlsx,.xlsx,2,2026-02-18T20:28:32.425231,single_file,SUCCESS,,8140,7.94921875,0.007762908935546875,4687,79,7.03,6.44,1.62,114.0,3143128,0,0,587827,264,214,0,1112,1.1307565789473684,0.0011042544716282894,395400.86879606877,0.0,0.0,1253.257533482143,2398.59765625,True,5.285714285714286,66.0,963.9285714285714,2051.0,16311.0,46.357142857142854,51.0
3.0,hybrid,openvas_python_2.7.xlsx,benchmark/converted_datasets/xlsx/openvas_python_2.7/openvas_python_2.7.xlsx,.xlsx,2,2026-02-18T20:28:39.460276,single_file,SUCCESS,,8140,7.94921875,0.007762908935546875,4687,79,6.95,6.39,1.63,115.0,3143788,0,0,587638,273,193,0,1112,1.1437724820143884,0.0011169653144671762,395483.8958230958,0.0,0.0,1271.9935825892858,2398.40625,True,4.785714285714286,63.0,1044.2857142857142,2051.0,16311.0,46.0,50.0
3.0,standalone,openvas_python_2.7.xlsx,benchmark/converted_datasets/xlsx/openvas_python_2.7/openvas_python_2.7.xlsx,.xlsx,2,2026-02-18T20:28:46.419973,single_file,SUCCESS,,8140,7.94921875,0.007762908935546875,4687,79,5.08,4.97,1.19,121.0,2393504,0,7,390530,225,200,2328,168,1.564806840551181,0.0015281316802257627,301099.2746928747,0.0,0.0,920.549609375,1650.625,True,1.7,6.0,610.5,1609.0,16311.0,45.6,48.0
1.0,default,openvas_python_2.7_images.pdf,benchmark/converted_datasets/pdf_images/openvas_python_2.7/openvas_python_2.7_images.pdf,.pdf,2,2026-02-18T20:28:51.507105,single_file,SKIPPED,Extension .pdf not supported by v1.0,918552,897.0234375,0.8759994506835938,511917,15922,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_python_2.7_images.pdf,benchmark/converted_datasets/pdf_images/openvas_python_2.7/openvas_python_2.7_images.pdf,.pdf,2,2026-02-18T20:28:51.513807,single_file,SUCCESS,,918552,897.0234375,0.8759994506835938,511917,15922,10.06,15.64,1.11,166.0,2840000,0,0,577335,2039,260,8,2152,89.16733971172962,0.08707748018723596,3166.0265287104053,0.0,0.0,1642.9470703125,2767.7421875,True,0.9,1.0,310.4,321.0,16311.0,44.4,46.0
3.0,presidio,openvas_python_2.7_images.pdf,benchmark/converted_datasets/pdf_images/openvas_python_2.7/openvas_python_2.7_images.pdf,.pdf,2,2026-02-18T20:29:01.588928,single_file,SUCCESS,,918552,897.0234375,0.8759994506835938,511917,15922,8.93,11.81,1.79,152.0,3142684,0,0,665858,531,260,0,2928,100.45055291153416,0.09809624307767008,3503.458068786525,0.0,0.0,1476.4032118055557,3028.24609375,True,1.6666666666666667,18.0,1150.2777777777778,2045.0,16311.0,44.27777777777778,45.0
3.0,filtered,openvas_python_2.7_images.pdf,benchmark/converted_datasets/pdf_images/openvas_python_2.7/openvas_python_2.7_images.pdf,.pdf,2,2026-02-18T20:29:10.539205,single_file,SUCCESS,,918552,897.0234375,0.8759994506835938,511917,15922,8.93,11.82,1.78,152.0,3143968,0,0,662808,510,258,0,2928,100.45055291153416,0.09809624307767008,3504.8894695128856,0.0,0.0,1452.611545138889,2617.3828125,True,1.1111111111111112,9.0,1132.1666666666667,2045.0,16311.0,44.111111111111114,45.0
3.0,hybrid,openvas_python_2.7_images.pdf,benchmark/converted_datasets/pdf_images/openvas_python_2.7/openvas_python_2.7_images.pdf,.pdf,2,2026-02-18T20:29:19.493833,single_file,SUCCESS,,918552,897.0234375,0.8759994506835938,511917,15922,8.95,11.8,1.79,151.0,3142460,0,0,661897,529,261,0,2928,100.22608240223464,0.09787703359593226,3503.2083540180633,0.0,0.0,1436.521484375,2386.3359375,True,0.9444444444444444,5.0,1128.388888888889,2059.0,16311.0,43.94444444444444,44.0
3.0,standalone,openvas_python_2.7_images.pdf,benchmark/converted_datasets/pdf_images/openvas_python_2.7/openvas_python_2.7_images.pdf,.pdf,2,2026-02-18T20:29:28.462374,single_file,SUCCESS,,918552,897.0234375,0.8759994506835938,511917,15922,7.03,10.34,1.35,166.0,2392096,0,0,464062,465,252,0,1984,127.59935099573256,0.12460874120677008,2666.7040124021287,0.0,0.0,1027.9614955357142,1551.421875,True,3.5714285714285716,39.0,876.3571428571429,1599.0,16311.0,44.0,46.0
1.0,default,openvas_python_2.7_xml.json,benchmark/converted_datasets/json/openvas_python_2.7/openvas_python_2.7_xml.json,.json,2,2026-02-18T20:29:35.502785,single_file,SKIPPED,Extension .json not supported by v1.0,32244,31.48828125,0.030750274658203125,32244,1058,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_python_2.7_xml.json,benchmark/converted_datasets/json/openvas_python_2.7/openvas_python_2.7_xml.json,.json,2,2026-02-18T20:29:35.504453,single_file,SUCCESS,,32244,31.48828125,0.030750274658203125,32244,1058,23.71,105.44,0.97,448.0,2852048,0,0,480691,2497,496,8,760,1.3280590995360606,0.0012969327143906842,90574.90236943307,0.0,0.0,2280.5476392663045,2789.1796875,True,0.9782608695652174,1.0,310.17391304347825,321.0,16311.0,42.91304347826087,44.0
3.0,presidio,openvas_python_2.7_xml.json,benchmark/converted_datasets/json/openvas_python_2.7/openvas_python_2.7_xml.json,.json,2,2026-02-18T20:29:59.226060,single_file,SUCCESS,,32244,31.48828125,0.030750274658203125,32244,1058,8.19,7.44,1.65,111.0,3142612,0,0,600941,294,231,0,1704,3.8447229853479854,0.003754612290378892,99802.58925691602,0.0,0.0,1582.887939453125,2450.97265625,True,7.6875,41.0,1093.4375,2021.0,16311.0,44.5,49.0
3.0,filtered,openvas_python_2.7_xml.json,benchmark/converted_datasets/json/openvas_python_2.7/openvas_python_2.7_xml.json,.json,2,2026-02-18T20:30:07.426402,single_file,SUCCESS,,32244,31.48828125,0.030750274658203125,32244,1058,7.98,7.44,1.6,113.0,3143004,0,0,596122,273,244,0,1704,3.9458999060150375,0.00385341787696781,99815.03833271307,0.0,0.0,1481.285888671875,2824.625,True,7.6875,41.0,1155.125,2021.0,16311.0,45.625,50.0
3.0,hybrid,openvas_python_2.7_xml.json,benchmark/converted_datasets/json/openvas_python_2.7/openvas_python_2.7_xml.json,.json,2,2026-02-18T20:30:15.412319,single_file,SUCCESS,,32244,31.48828125,0.030750274658203125,32244,1058,7.96,7.39,1.65,113.0,3144228,0,0,599550,295,254,0,1704,3.955814227386935,0.0038630998314325535,99853.90993673241,0.0,0.0,1459.162353515625,2664.9453125,True,7.8125,41.0,1141.25,2021.0,16311.0,46.5,51.0
3.0,standalone,openvas_python_2.7_xml.json,benchmark/converted_datasets/json/openvas_python_2.7/openvas_python_2.7_xml.json,.json,2,2026-02-18T20:30:23.384696,single_file,SUCCESS,,32244,31.48828125,0.030750274658203125,32244,1058,5.45,5.34,1.18,119.0,2391980,0,0,391400,226,203,0,752,5.7776662844036695,0.0056422522308629585,75964.13348219825,0.0,0.0,986.4616477272727,1651.953125,True,6.636363636363637,60.0,700.3636363636364,1599.0,16311.0,46.81818181818182,52.0
1.0,default,openvas_python_3.5.docx,benchmark/converted_datasets/docx/openvas_python_3.5/openvas_python_3.5.docx,.docx,2,2026-02-18T20:30:28.841786,single_file,SUCCESS,,39899,38.9638671875,0.03805065155029297,21939,317,6.85,9.06,0.72,142.0,2115804,0,0,329282,1859,188,0,464,5.68815579379562,0.0055548396423785356,54301.69417779894,0.0,0.0,940.8487723214286,2060.8984375,True,1.2857142857142858,7.0,310.35714285714283,321.0,16311.0,46.357142857142854,48.0
2.0,default,openvas_python_3.5.docx,benchmark/converted_datasets/docx/openvas_python_3.5/openvas_python_3.5.docx,.docx,2,2026-02-18T20:30:35.706515,single_file,SUCCESS,,39899,38.9638671875,0.03805065155029297,21939,317,7.79,9.98,0.92,139.0,2836564,0,0,477229,1839,149,0,336,5.001780126765083,0.004884550905044026,72799.85804155492,0.0,0.0,1408.20078125,2769.0078125,True,1.0,1.0,310.53333333333336,321.0,16311.0,46.0,46.0
3.0,presidio,openvas_python_3.5.docx,benchmark/converted_datasets/docx/openvas_python_3.5/openvas_python_3.5.docx,.docx,2,2026-02-18T20:30:43.500618,single_file,SUCCESS,,39899,38.9638671875,0.03805065155029297,21939,317,7.29,6.74,1.63,114.0,3143856,0,0,588602,274,221,0,1080,5.344837748628258,0.005219568113894783,80686.44687836787,0.0,0.0,1462.726841517857,2624.26171875,True,5.071428571428571,48.0,1024.357142857143,2059.0,16311.0,47.142857142857146,51.0
3.0,filtered,openvas_python_3.5.docx,benchmark/converted_datasets/docx/openvas_python_3.5/openvas_python_3.5.docx,.docx,2,2026-02-18T20:30:50.802151,single_file,SUCCESS,,39899,38.9638671875,0.03805065155029297,21939,317,7.23,6.72,1.62,115.0,3144132,0,0,593116,277,232,0,1080,5.389193248616873,0.0052628840318524155,80693.53036416952,0.0,0.0,1480.1157924107142,2781.26953125,True,7.428571428571429,67.0,1033.357142857143,2059.0,16311.0,48.0,54.0
3.0,hybrid,openvas_python_3.5.docx,benchmark/converted_datasets/docx/openvas_python_3.5/openvas_python_3.5.docx,.docx,2,2026-02-18T20:30:58.042471,single_file,SUCCESS,,39899,38.9638671875,0.03805065155029297,21939,317,7.19,6.68,1.59,115.0,3142444,0,7,592456,271,208,2632,1080,5.4191748522253125,0.005292162941626282,80650.20817564349,0.0,0.0,1466.0234375,2479.0625,True,4.428571428571429,57.0,1047.7142857142858,2058.0,16311.0,48.42857142857143,52.0
3.0,standalone,openvas_python_3.5.docx,benchmark/converted_datasets/docx/openvas_python_3.5/openvas_python_3.5.docx,.docx,2,2026-02-18T20:31:05.244125,single_file,SUCCESS,,39899,38.9638671875,0.03805065155029297,21939,317,5.5,5.22,1.22,117.0,2391624,0,0,391439,241,184,0,128,7.084339488636363,0.0069183002818714485,61380.56031479486,0.0,0.0,950.9861505681819,1651.13671875,True,6.636363636363637,67.0,695.7272727272727,1592.0,16311.0,49.09090909090909,55.0
1.0,default,openvas_python_3.5.xlsx,benchmark/converted_datasets/xlsx/openvas_python_3.5/openvas_python_3.5.xlsx,.xlsx,2,2026-02-18T20:31:10.755481,single_file,SUCCESS,,8137,7.9462890625,0.007760047912597656,4708,78,8.84,21.47,0.7,250.0,2120744,0,0,329878,402,237,0,720,0.898901477658371,0.000877833474275753,266884.8292982672,0.0,0.0,1215.484375,2074.13671875,True,0.7058823529411765,1.0,309.5882352941176,321.0,16311.0,48.35294117647059,50.0
2.0,default,openvas_python_3.5.xlsx,benchmark/converted_datasets/xlsx/openvas_python_3.5/openvas_python_3.5.xlsx,.xlsx,2,2026-02-18T20:31:19.603793,single_file,SUCCESS,,8137,7.9462890625,0.007760047912597656,4708,78,11.72,34.01,0.94,298.0,2838340,0,0,477750,419,295,8,384,0.6780110121587031,0.0006621201290612335,357190.6304534841,0.0,0.0,1862.1297554347825,2776.046875,True,1.0434782608695652,2.0,309.4347826086956,321.0,16311.0,48.0,48.0
3.0,presidio,openvas_python_3.5.xlsx,benchmark/converted_datasets/xlsx/openvas_python_3.5/openvas_python_3.5.xlsx,.xlsx,2,2026-02-18T20:31:31.330329,single_file,SUCCESS,,8137,7.9462890625,0.007760047912597656,4708,78,7.08,6.48,1.63,114.0,3143060,0,0,587435,274,219,16,1112,1.122357212217514,0.001096051965056166,395538.09020523535,0.0,0.0,1413.1763392857142,2396.078125,True,7.214285714285714,62.0,959.7857142857143,2050.0,16311.0,49.07142857142857,54.0
3.0,filtered,openvas_python_3.5.xlsx,benchmark/converted_datasets/xlsx/openvas_python_3.5/openvas_python_3.5.xlsx,.xlsx,2,2026-02-18T20:31:38.418828,single_file,SUCCESS,,8137,7.9462890625,0.007760047912597656,4708,78,6.96,6.45,1.58,115.0,3142732,0,5,588194,271,234,1184,1112,1.1417081986350575,0.0011149494127295483,395496.81307607226,0.0,0.0,1321.489955357143,2801.7578125,True,5.285714285714286,64.0,1033.642857142857,2050.0,16311.0,49.714285714285715,55.0
3.0,hybrid,openvas_python_3.5.xlsx,benchmark/converted_datasets/xlsx/openvas_python_3.5/openvas_python_3.5.xlsx,.xlsx,2,2026-02-18T20:31:45.390583,single_file,SUCCESS,,8137,7.9462890625,0.007760047912597656,4708,78,6.98,6.52,1.55,115.0,3143916,0,0,588872,281,213,0,1112,1.1384368284383954,0.0011117547152718705,395645.81344475853,0.0,0.0,1316.00390625,2730.015625,True,5.5,64.0,1026.0714285714287,2050.0,16311.0,50.0,55.0
3.0,standalone,openvas_python_3.5.xlsx,benchmark/converted_datasets/xlsx/openvas_python_3.5/openvas_python_3.5.xlsx,.xlsx,2,2026-02-18T20:31:52.377181,single_file,SUCCESS,,8137,7.9462890625,0.007760047912597656,4708,78,5.07,4.98,1.18,121.0,2392072,0,0,390347,215,192,0,168,1.5673153969428006,0.0015305814423269538,301030.0759493671,0.0,0.0,918.873828125,1648.5546875,True,0.8,4.0,609.7,1608.0,16311.0,50.1,52.0
1.0,default,openvas_python_3.5_images.pdf,benchmark/converted_datasets/pdf_images/openvas_python_3.5/openvas_python_3.5_images.pdf,.pdf,2,2026-02-18T20:31:57.457690,single_file,SKIPPED,Extension .pdf not supported by v1.0,918635,897.1044921875,0.8760786056518555,508175,14834,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_python_3.5_images.pdf,benchmark/converted_datasets/pdf_images/openvas_python_3.5/openvas_python_3.5_images.pdf,.pdf,2,2026-02-18T20:31:57.464521,single_file,SUCCESS,,918635,897.1044921875,0.8760786056518555,508175,14834,10.07,15.69,1.1,166.0,2839108,0,0,575202,2016,253,0,2152,89.08684132944389,0.08699886848578504,3164.7461636014305,0.0,0.0,1641.557421875,2767.953125,True,0.9,1.0,309.5,321.0,16311.0,49.3,51.0
3.0,presidio,openvas_python_3.5_images.pdf,benchmark/converted_datasets/pdf_images/openvas_python_3.5/openvas_python_3.5_images.pdf,.pdf,2,2026-02-18T20:32:07.552547,single_file,SUCCESS,,918635,897.1044921875,0.8760786056518555,508175,14834,9.1,11.86,1.78,149.0,3142988,0,0,665250,531,271,0,2928,98.5829112293956,0.09627237424745665,3503.4803942806448,0.0,0.0,1424.216796875,2316.96875,True,2.388888888888889,36.0,1181.0555555555557,2062.0,16311.0,49.72222222222222,50.0
3.0,filtered,openvas_python_3.5_images.pdf,benchmark/converted_datasets/pdf_images/openvas_python_3.5/openvas_python_3.5_images.pdf,.pdf,2,2026-02-18T20:32:16.669961,single_file,SUCCESS,,918635,897.1044921875,0.8760786056518555,508175,14834,8.93,11.81,1.79,152.0,3144052,0,0,662893,517,398,0,2928,100.45962958426652,0.09810510701588528,3504.666432260909,0.0,0.0,1462.1527777777778,2785.6484375,True,4.111111111111111,63.0,1139.888888888889,2048.0,16311.0,50.111111111111114,51.0
3.0,hybrid,openvas_python_3.5_images.pdf,benchmark/converted_datasets/pdf_images/openvas_python_3.5/openvas_python_3.5_images.pdf,.pdf,2,2026-02-18T20:32:25.618693,single_file,SUCCESS,,918635,897.1044921875,0.8760786056518555,508175,14834,8.93,11.81,1.74,151.0,3143676,0,0,663131,543,42296,0,2928,100.45962958426652,0.09810510701588528,3504.247306057357,0.0,0.0,1460.2760416666667,2756.60546875,True,4.555555555555555,68.0,1137.4444444444443,2048.0,16311.0,51.0,51.0
3.0,standalone,openvas_python_3.5_images.pdf,benchmark/converted_datasets/pdf_images/openvas_python_3.5/openvas_python_3.5_images.pdf,.pdf,2,2026-02-18T20:32:34.575472,single_file,SUCCESS,,918635,897.1044921875,0.8760786056518555,508175,14834,7.02,10.32,1.37,166.0,2392600,0,0,469485,466,313,0,1984,127.79266270477208,0.12479752217262899,2667.0248793046203,0.0,0.0,1026.582310267857,1574.6953125,True,7.857142857142857,52.0,875.5,1598.0,16311.0,51.42857142857143,57.0
1.0,default,openvas_python_3.5_xml.json,benchmark/converted_datasets/json/openvas_python_3.5/openvas_python_3.5_xml.json,.json,2,2026-02-18T20:32:41.607709,single_file,SKIPPED,Extension .json not supported by v1.0,32244,31.48828125,0.030750274658203125,32244,1058,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_python_3.5_xml.json,benchmark/converted_datasets/json/openvas_python_3.5/openvas_python_3.5_xml.json,.json,2,2026-02-18T20:32:41.609377,single_file,SUCCESS,,32244,31.48828125,0.030750274658203125,32244,1058,23.74,105.6,0.97,448.0,2851952,0,1,478653,2432,512,0,736,1.3263808445661331,0.0012952937935216144,90571.85361617665,0.0,0.0,2271.901409646739,2789.2890625,True,0.9347826086956522,2.0,309.2173913043478,321.0,16311.0,50.108695652173914,51.0
3.0,presidio,openvas_python_3.5_xml.json,benchmark/converted_datasets/json/openvas_python_3.5/openvas_python_3.5_xml.json,.json,2,2026-02-18T20:33:05.359861,single_file,SUCCESS,,32244,31.48828125,0.030750274658203125,32244,1058,8.04,7.52,1.62,113.0,3142764,0,0,592307,290,215,0,1704,3.916452891791045,0.0038246610271396924,99807.41644957202,0.0,0.0,1458.374755859375,2414.95703125,True,7.9375,41.0,1138.4375,2020.0,16311.0,51.3125,55.0
3.0,filtered,openvas_python_3.5_xml.json,benchmark/converted_datasets/json/openvas_python_3.5/openvas_python_3.5_xml.json,.json,2,2026-02-18T20:33:13.408513,single_file,SUCCESS,,32244,31.48828125,0.030750274658203125,32244,1058,7.97,7.44,1.54,112.0,3142660,0,0,593610,281,219,0,1704,3.9508508469259724,0.003858252780201145,99804.11363354423,0.0,0.0,1446.7119140625,2418.46484375,True,7.6875,42.0,1139.6875,2020.0,16311.0,52.1875,56.0
3.0,hybrid,openvas_python_3.5_xml.json,benchmark/converted_datasets/json/openvas_python_3.5/openvas_python_3.5_xml.json,.json,2,2026-02-18T20:33:21.387367,single_file,SUCCESS,,32244,31.48828125,0.030750274658203125,32244,1058,7.92,7.39,1.62,113.0,3143964,0,0,589150,300,234,0,1704,3.9757930871212124,0.003882610436641809,99845.52586527726,0.0,0.0,1450.676513671875,2795.01171875,True,8.0,41.0,1151.0625,2020.0,16311.0,52.625,56.0
3.0,standalone,openvas_python_3.5_xml.json,benchmark/converted_datasets/json/openvas_python_3.5/openvas_python_3.5_xml.json,.json,2,2026-02-18T20:33:29.321426,single_file,SUCCESS,,32244,31.48828125,0.030750274658203125,32244,1058,5.44,5.33,1.2,120.0,2392300,0,0,390401,231,181,0,752,5.7882869944852935,0.005652624018052044,75974.29599305298,0.0,0.0,980.8487215909091,1649.5390625,True,6.363636363636363,62.0,700.8181818181819,1606.0,16311.0,53.0,58.0
1.0,default,openvas_python_3.6.docx,benchmark/converted_datasets/docx/openvas_python_3.6/openvas_python_3.6.docx,.docx,2,2026-02-18T20:33:34.771044,single_file,SUCCESS,,39896,38.9609375,0.03804779052734375,22037,319,6.86,9.11,0.71,143.0,2117664,0,0,329265,1853,165,0,464,5.679436953352769,0.005546325149758564,54353.51754561861,0.0,0.0,939.95703125,2062.68359375,True,0.7142857142857143,1.0,309.57142857142856,321.0,16311.0,51.92857142857143,54.0
2.0,default,openvas_python_3.6.docx,benchmark/converted_datasets/docx/openvas_python_3.6/openvas_python_3.6.docx,.docx,2,2026-02-18T20:33:41.639053,single_file,SUCCESS,,39896,38.9609375,0.03804779052734375,22037,319,7.78,10.03,0.9,140.0,2836276,0,0,477558,1872,206,16,336,5.0078325835475574,0.004890461507370662,72797.94024463605,0.0,0.0,1404.1020833333334,2768.890625,True,1.0666666666666667,2.0,309.6666666666667,321.0,16311.0,51.0,51.0
3.0,presidio,openvas_python_3.6.docx,benchmark/converted_datasets/docx/openvas_python_3.6/openvas_python_3.6.docx,.docx,2,2026-02-18T20:33:49.430965,single_file,SUCCESS,,39896,38.9609375,0.03804779052734375,22037,319,7.26,6.74,1.61,115.0,3142788,0,0,588806,263,210,0,1080,5.366520316804408,0.005240742496879305,80665.10206536997,0.0,0.0,1476.7000558035713,2761.7578125,True,5.0,64.0,1032.0714285714287,2058.0,16311.0,52.285714285714285,58.0
