doc_id,engine,quality_tier,doc_type,cer,wer,cer_no_diac,latency_s,field_f1,anls_score,_ref,_hyp
bid_CNH_ABERTA_00000010_in,tesseract,degraded,form,0.5989932885906041,0.9113924050632911,0.5906040268456376,0.25117034499999136,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"MINISTÉRIO DAS CIDADES
DEPARTAMENTO NACIONAL DE TRÂNSITO
NOME
FRULLANI NAKAU TANI
DOC. IDENTIDADE/ÓRG EMISSOR UF
086726821
POF
RO
CPF
473.616.712-25
12/04/1964
DATA NASCIMENTO
FILIAÇÃO
BRADFIELD GILSANDRO VIECE
DA MOTA
YAMABE TANUS CAMBUI
PERMISSÃO
ACC
CAT. HAB.
A
424799641
Nº REGISTRO
19929790163
VALIDADE
20/08/1950
1ª HABILITAÇÃO
28/01/1982
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
OBSERVAÇÕES
I;
ASSINATURA DO PORTADOR
LOCAL
FAXINALZINHO-RS
DATA EMISSÃO
12/12/2019
RASMUSSEN PEDRAZ
06833649048
RS241087453
ASSINATURA DO EMISSOR
DETRAN - MG (MINAS GERAIS)
605422716
PROIBIDO PLASTIFICAR
[156
[123","iL

VALIDA EM TODO
TERRITORIO NACIONAI

PROIBIDO PLASTIFICAR

605422716

— —
“| [PROLLANT NAKAU TANI

OK VrUne

DOG IDENTIDADE / ORG.EMISSOR UF
086726822 BOF RO

DATA NASCIMENTO.

CPF
473. 616.722-25 12/04/1964

Fuagho —
BRADFIELD GILSANORO VIECE

DA HoTR

YAMABE TANUS CAMBUZ

PERMISSAO_ Acc CAT.HAB,
SS | | COA | |_*

NP REGISTRO: VALIDADE ‘1° HABILITAGAO.
19929790363 } [20/08/2950 JI 28/01/1982

OASERVACORS
es

“ASSINATURA 60 PORTAGOR
— LOCAL DATA EMISSAO.

FAXINALZINHO-RS IC 12/12/2019

RASMUSSEN PEDRAZ 06833649048

RS241087453

‘ASSWATORA BO EMISSOR"
bid_CNH_ABERTA_00000011_in,tesseract,degraded,form,0.6419529837251357,0.7922077922077922,0.6365280289330922,0.26299018898862414,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"NOME
DOC. IDENTIDADE/ÓRG EMISSOR UF
491910496
SSP
RO
CPF
460.635.711-83
31/08/1966
DATA NASCIMENTO
FILIAÇÃO
BILENKY MALKOV ORM
RODRIGUES
MARUCCI CLEIDE LETTIE
DAS NEVES
419157927
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
PERMISSÃO
Nº REGISTRO
14604234787
VALIDADE
03/05/1974
1ª HABILITAÇÃO
15/08/1991
ACC
CAT. HAB.
B
OBSERVAÇÕES
LOCAL
PROIBIDO PLASTIFICAR
390182096
TOMAR DO GERU-SE
ASSINATURA DO PORTADOR
BELARMINO WILTON
ASSINATURA DO EMISSOR
DETRAN - MG (MINAS GERAIS)
DATA EMISSÃO
25/04/2011
35613924917
BA640408650
A;
KENITH SERGIO NEIRE
[16
[46
[68
[93","DOG.IDENTIDADE / ORG.EMISSOR UF
491310496 SSP {)

CPF DATA NASCIMENTO.
[as9..635.712-23 [ea/onsasee

FILIAGAO
BILENKY MALKOV ORM
RODRIGUES
MARUCCI CLEIDE LETTIE
DAS NEVES
%

(eee (om | Le
| oon [c3/08/2974 } ae

EM ToDo

a TERRITORIO NACIONAL

VALID,

419157927

'ASSINATURA DO PORTADOR

LOCAL DATA EMISSAO. ee
fromar DO GERU-SE [25/04/2012 |
7 t
‘BELARMINO WILTON 35613924917
BAG40408650

isSOR

PROIBIDO PLASTIFICAR

390182096"
bid_CNH_ABERTA_00000012_in,tesseract,degraded,form,0.8554744525547445,0.9318181818181818,0.8540145985401459,0.18876926800294314,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
MINISTÉRIO DAS CIDADES
DEPARTAMENTO NACIONAL DE TRÂNSITO
CARTEIRA NACIONAL DE HABILITAÇÃO
NOME
SHIZUKA MUSSOLINI HAMAMURA
DOC. IDENTIDADE/ÓRG EMISSOR UF
670175365
CPF
371.265.231-30
DATA NASCIMENTO
18/09/1963
FILIAÇÃO
CATHARINE TAKUO AMORIM
CISTIA WIRTHMANN ICHIKI
PERMISSÃO
ACC
CAT. HAB.
D
Nº REGISTRO
27270950139
VALIDADE
07/07/1999
1ª HABILITAÇÃO
13/03/2018
OBSERVAÇÕES
ASSINATURA DO PORTADOR
LOCAL
VILA RICA-MT
DATA EMISSÃO
23/06/2008
ASSINATURA DO EMISSOR
28060867403
MG617816538
PROIBIDO PLASTIFICAR
818419177
DETRAN - MG (MINAS GERAIS)
VÁLIDA EM TODO
O TERRITÓRIO NACIONAL
934479114
SETTER CASETA THEOD
SEJ
PR
CARVALHO
EXERCE ATIVIDADE REMUNERADA;","CATHARINE TAKUO AMORIM

GLSUIA WIRTHMANN TCHIKI
CARVALHO

(

sv
a
pal
Oo
iad
LS)
bs)
isa]
ea)

Pr tOcAL DATA EMIBAAO
fra RICA-MP } 23/06/2008 he

MG617816538
a sea"
bid_CNH_ABERTA_00000013_in,tesseract,degraded,form,0.8343558282208589,1.0615384615384615,0.8323108384458078,0.2998836000042502,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[33
[60
[84
[106
DAVILA KLEINDIENST RHUANN
[128
[174
556123633
SESP
RO
CPF
06/04/2010
DATA NASCIMENTO
040.685.722-91
FILIAÇÃO
817822990
Nº REGISTRO
VALIDADE
PERMISSÃO
ACC
CAT. HAB.
B
1ª HABILITAÇÃO
03/06/1997
07740680597
12/03/1972
PINZAN CHARBEL WESLEI
PEREIRA
POLACOW KASSOUF ANNUNCIATO
CASTRO
[326
[365
[561
107126294
PROIBIDO PLASTIFICAR
LOCAL
CRUZEIRO DO SUL-RS
ASSINATURA DO EMISSOR
ASSINATURA DO PORTADOR
BENEDETTA BISIN
PEIXOTO
DATA EMISSÃO
28/02/2018
73355514223
MG927258591
[1025","Nt OE
ore DATA NASCIMENTO
940. 685.722-91 06/04/2010

FILIACAO:
PINZAN CHARBEL WESLEL
BERETRA
POLACOW KASSOUF ANNUNCIATO
caste

817822990

(""“o77aese007 ) [1270372972 } [0870671997 Jt

VALIDA EM TODO
O TERRITORIO NACIONAL

|

RSSINATURA DO PORTADOR
DATA EMISSAO_

LOCAL 3 A
CRUZEIRO DO SUL-RS 28/02/2018 } =

| BENEDETTA BISIN
+ PEIXOTO 73355514223

MG927258591

sina nenieemin

RSSIMATORA DO EMISSOR

pace aa

Sy
ad
=
zn
& ©
aN
so
aor
o
20
eo"
bid_CNH_ABERTA_00000014_in,tesseract,degraded,form,0.7849462365591398,0.9767441860465116,0.7818740399385561,0.2993065480113728,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"ASSINATURA DO PORTADOR
LOCAL
PROIBIDO PLASTIFICAR
ALTA FLORESTA-MT
ASSINATURA DO EMISSOR
DETRAN - MG (MINAS GERAIS)
FUJIE TAGORE H
DATA EMISSÃO
27/02/2017
09029630124
PR868964780
OBSERVAÇÕES
P;
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
520594444
Nº REGISTRO
10347530188
VALIDADE
23/10/1985
ACC
1ª HABILITAÇÃO
02/01/1990
CAT. HAB.
A
PERMISSÃO
NOME
CARILLO NASHIRA UBIDA
DOC. IDENTIDADE/ÓRG EMISSOR UF
696019243
SPTC
BA
CPF
762.746.758-68
DATA NASCIMENTO
26/03/1952
FILIAÇÃO
AREAS SCAPIN YKEIZUMI
JESUS
SERANTES NACIME CHINAGLIA
REPÚBLICA FEDERATIVA DO BRASIL
CARTEIRA NACIONAL DE HABILITAÇÃO
DEPARTAMENTO NACIONAL DE TRÂNSITO
MINISTÉRIO DAS CIDADES
42259529","INTERPRINY LIOR

FILIAGAO
AREAS SCAPIN YKEIZUMI

3 JESUS

ss LJ SERANTES WACIME CHINAGLIA

eo

se

te 3

os

9)

a8 ,
= ae “1ose7530188 33/10/1985 ee ‘SenStAse0 ]
~ an “

te ne

cab

4OcAL DATA EMISSAO_
frura FLORESTA-MT I{ 27/02/2017 )

FUITE TAGORE 09029630124
PR868964780
ny scapes RI

So KODET RAN

PROIBIDO PLASTIFICAR

42259529"
bid_CNH_ABERTA_00000015_in,tesseract,degraded,form,0.7007751937984497,0.8690476190476191,0.6992248062015504,0.2347019070002716,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
MINISTÉRIO DAS CIDADES
DEPARTAMENTO NACIONAL DE TRÂNSITO
CARTEIRA NACIONAL DE HABILITAÇÃO
NOME
MOBIGLIA YABUKI LIBANORI
DOC. IDENTIDADE/ÓRG EMISSOR UF
529702137
POM
GO
CPF
217.698.758-67
DATA NASCIMENTO
24/03/1961
FILIAÇÃO
MANHANI SCHULTZ HADA
GARLIPP FACUNDINI JURDI
NOVAES
PERMISSÃO
ACC
CAT. HAB.
B
973172604
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
Nº REGISTRO
39586986971
VALIDADE
29/07/1977
1ª HABILITAÇÃO
23/01/1985
OBSERVAÇÕES
ASSINATURA DO PORTADOR
LOCAL
241303152
PROIBIDO PLASTIFICAR
APIAÍ-SP
MACINI BADANAI SAN
25401872245
RO734937094
ASSINATURA DO EMISSOR
DETRAN - MG (MINAS GERAIS)
DATA EMISSÃO
23/04/2013","VALIBA EM TODO
O TERRITORIO NACIONAL

PROIBIDO PLASTIFICAR

LIBANORT

YABUKI

ert miro
529702137

ore ‘DATA NASCIMENTO.
217.698.758-67 feavesvigen }
FLIAGAO

Mat

Go

JANI SCHULTZ HADA

GARLIPP FACUNDINI JURDT

PERMNESAD E
F 39586986971 } 39/07/1977 “2s aoe ri

CREETAESOR

“RSEBIATURA DO PORTADOR

tocat DATA EMISSAO.
fppiar-se [ 23/04/2013 }
Selec aaa ‘

Z MACINI BADANAT SAN 25401872245
RO734937094

241303152"
bid_CNH_ABERTA_00000016_in,tesseract,degraded,form,0.8421955403087479,1.0,0.8421955403087479,0.31200422999972943,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"NOME
FAVARETTO BRAGA HAGE
DOC. IDENTIDADE/ÓRG EMISSOR/UF
431962017 SJS RS
CPF
101.642.021-88
DATA NASCIMENTO
22/05/2014
FILIAÇÃO
ACENSO HORIGOSHI ENERTON
OLIVEIRA
DAIL KNOTHE MARUJO
PERMISSÃO
ACC
CAT. HAB.
D
979890643
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
Nº REGISTRO
10982910538
VALIDADE
20/07/1975
1ª HABILITAÇÃO
17/07/2011
OBSERVAÇÕES
ASSINATURA DO PORTADOR
LOCAL
CHAVANTES-SP
PROIBIDO PLASTIFICAR
169065510
DATA EMISSÃO
11/02/1956
ASSINATURA DO EMISSOR
95223491682
BA852746632
[684
[542
DEPARTAMENTO NACIONAL DE TRÂNSITO
CARTEIRA NACIONAL DE HABILITAÇÃO
V;
DETRAN - SP (SÃO PAULO)","PEON OVS) ASN WHT Oy

teo9vLegewe
eB9t6VESCIO

OTSS9069T

SVIGILSVid OuIsIGua

9S6T/Z0/TT. dS~SALNVAWHO)
oyssiWia VVO W207

saQdvawasdo
TIO%/LO/LT GL6T/L0/0% BESOTOZS6OT ho
OyoVAL GVH of aavariva OULSIOTY oN i i

OLOYYA SHLONM 'TIWd

WUTGALIO

NOLYIND THSOPIMON OSNIOV
oySVINs

b10%/G0/z2% 88-TZ0'Sh9"" TOT
OLNAWIISYN ViLVO; Ere)

EVQ06RELE |

Su srs pte ahd
YN / YOSSI ‘ND / AGVOLIN'

VOUS EM IO AUN OLIVA a ao!"
bid_CNH_ABERTA_00000017_in,tesseract,degraded,form,0.8549848942598187,0.9767441860465116,0.8549848942598187,0.25110971099638846,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
MINISTÉRIO DAS CIDADES
DEPARTAMENTO NACIONAL DE TRÂNSITO
CARTEIRA NACIONAL DE HABILITAÇÃO
NOME
VOMEIRO BRAVIN STAMATO
DOC. IDENTIDADE/ÓRG EMISSOR UF
969517294
SEJ
MG
CPF
709.266.418-75
DATA NASCIMENTO
04/05/1982
FILIAÇÃO
MOUTA GIANNOTTI ANHESINI
ROCHA
SATOMI VASQUES HEVILLIN
DA CUNHA
PERMISSÃO
ACC
CAT. HAB.
D
744844666
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
Nº REGISTRO
45251456188
VALIDADE
21/11/1987
1ª HABILITAÇÃO
09/03/2020
OBSERVAÇÕES
ASSINATURA DO PORTADOR
183866310
PROIBIDO PLASTIFICAR
LOCAL
ITAQUARA-BA
HANSTED DALMEDICO DAIA
ASSINATURA DO EMISSOR
DATA EMISSÃO
25/03/1951
64386233918
PA019026099
DETRAN - MG (MINAS GERAIS)","NADIDNAL

744844666

E
3
g
3

(5
:
:

SO PLASTIFICAR Ps
x

‘BE

PRG:

3866310

18

DeDbLTROA

ae

BATOME vasguuS aayaunaN
DA CUNHA

iy mn tpn aay on acayrouron ma nae
ot wevcupaivne carer mati

Ninpnonegtonieve wobeniondiopenses cae i nmi

AGATA UPN ROUARaM
iasirorinavennsemitareti ence chem os RON NRHA RY So
a 45/03/1951"
bid_CNH_ABERTA_00000018_in,tesseract,degraded,form,0.6859756097560976,0.9069767441860465,0.6814024390243902,0.2710180650028633,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
MINISTÉRIO DAS CIDADES
DEPARTAMENTO NACIONAL DE TRÂNSITO
CARTEIRA NACIONAL DE HABILITAÇÃO
NOME
ALFONSO ALBERTINA RANCIARO
DOC. IDENTIDADE/ÓRG EMISSOR UF
038354160
SESP
RS
CPF
187.285.788-48
DATA NASCIMENTO
FILIAÇÃO
MAYO BATAGINI ANDR
DAS NEVES
CARAJELEASCOV BORT
DA ROSA
PERMISSÃO
ACC
CAT. HAB.
A
293824548
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
Nº REGISTRO
13613600982
VALIDADE
10/02/1973
1ª HABILITAÇÃO
09/09/2004
OBSERVAÇÕES
K;
22859293
PROIBIDO PLASTIFICAR
ASSINATURA DO PORTADOR
LOCAL
ANALÂNDIA-SP
LUIRIVAM TORELLO
ASSINATURA DO EMISSOR
DATA EMISSÃO
25/09/1985
23382520056
MG033167132
DETRAN - MG (MINAS GERAIS)
27/08/2013","= o DAS NEVES
iz < CARAJELEASCOV BORT
8S in DA ROSA
52 st
Gen
ER
SE a
i oN
tll

¢_NOME-
ALFONSO ALBERTINA RANCIARO

DOC.IDENTIDADE / ORG.EMISSOR UF

{ 038354160 SESP RS
CPF DATA NASCIMENTO

187.285.788-46 fev7o872013 }

FILIAGAO-
MAYO BATAGINI ANDR

(NTERPRINT LTDA.

‘ASSINATURA DO PORTADOR

LOCAL DATA EMISSAO_
fivaLanpra-sP i 25/09/1985 |%

LUIRIVAM TORELLO 23382520056
MG033167132

PROIBIDO PLASTIFICAR

22859293"
bid_CNH_ABERTA_00000019_in,tesseract,degraded,form,0.9546247818499127,1.0,0.9546247818499127,0.16470133300754242,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"NOME
SECATTO BIADOLLA DOMICIANO
REPÚBLICA FEDERATIVA DO BRASIL
MINISTÉRIO DAS CIDADES
[888
[867
972785711
DOC. IDENTIDADE/ÓRG EMISSOR UF
POF
PA
860.858.119-18
CPF
07/04/2006
DATA NASCIMENTO
FILIAÇÃO
NUARA KOKAY DELBONI
DURAZZO QUINTANA JOO
JESUS
331489407
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
PERMISSÃO
ACC
CAT. HAB.
E
Nº REGISTRO
65614444558
12/02/2010
VALIDADE
08/08/1997
1ª HABILITAÇÃO
OBSERVAÇÕES
P;
ASSINATURA DO PORTADOR
888633465
PROIBIDO PLASTIFICAR
UNIÃO DA SERRA-RS
LOCAL
ASSINATURA DO EMISSOR
TURNIS HAAS CAVAL
DATA EMISSÃO
23/03/1986
36904874585
PI923717068
[82","2
:
3
j
:

svenyh

OUEE, B

PERGIION Stu"
bid_CNH_ABERTA_00000020_in,tesseract,degraded,form,0.6541353383458647,0.9436619718309859,0.6484962406015038,0.3061076489975676,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[14
[42
[64
[86
NOME
BINI SPADOTO TELMA
DOC. IDENTIDADE/ÓRG EMISSOR UF
342237482
SJS
GO
CPF
111.060.240-52
DATA NASCIMENTO
14/08/1977
FILIAÇÃO
APUA SANTINELLI RUBANO
DUARTE
DERIGGI FAZENDEIRO GERALDI
PERMISSÃO
ACC
CAT. HAB.
E
Nº REGISTRO
92536413061
VALIDADE
27/02/1971
1ª HABILITAÇÃO
14/02/1973
315694779
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
OBSERVAÇÕES
ASSINATURA DO PORTADOR
867946670
PROIBIDO PLASTIFICAR
LOCAL
ITUAÇU-BA
DATA EMISSÃO
09/05/2007
MAICO SEYEY PES
55915257670
GO955536202
ASSINATURA DO EMISSOR
ASSINATURA DO EMISSOR","ae"" SPADOTO TELMA

DOG IDENTIDADE / ORG EMISSOR UF Wi
342237482 sus Go td

rr DATA NASCIMENTO » fil

ah 111.060.240-52 14/08/1977 {RH
INTERPRIY LTDA FILAGAO \

APUA SANTINELLI. RUBANO i

DUARTE
DERIGGI FAZENDELRO GERALDI

so, _) B05
N® REGISTRO ACA b
i 92536413061 ‘27/02/1971 4702/1973 }

VALIDA EM TODO
0 TERRITORIO NACIONAL

315694779

ee ll

§ Oo Local DATA EMISSAO- 7
er TTUAGU-BA 09/05/2007
g es MAICO SEYEY PES Puctnanverd
5 spore seer
3 md

©
* oO"
bid_CNH_ABERTA_00000021_in,tesseract,degraded,form,0.7895569620253164,0.9047619047619048,0.7879746835443038,0.21059622000029776,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
MINISTÉRIO DAS CIDADES
DEPARTAMENTO NACIONAL DE TRÂNSITO
CARTEIRA NACIONAL DE HABILITAÇÃO
NOME
LESAGE MAGRIN GRILLO
DOC. IDENTIDADE/ÓRG EMISSOR UF
326846700
SJS
RS
CPF
165.695.634-91
DATA NASCIMENTO
26/07/1980
FILIAÇÃO
BERGAME MAATZ P
VALDERRAMA FRANCE MAN
RIBEIRO
059795410
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
PERMISSÃO
ACC
CAT. HAB.
C
Nº REGISTRO
42502695671
VALIDADE
13/08/1973
1ª HABILITAÇÃO
07/02/1975
OBSERVAÇÕES
M;
ASSINATURA DO PORTADOR
LOCAL
IEPÊ-SP
511345401
PROIBIDO PLASTIFICAR
PASTA BENETON
DATA EMISSÃO
15/07/2018
43348081520
MG865037914
ASSINATURA DO EMISSOR
DETRAN - MG (MINAS GERAIS)","FIUAGAG
BERGAME MAATZ P

VALDERRAMA FRANCE MAN
RIBEIRO

VALIDA Em 1000
0 TERRITORIG NACIONAL
059795410

nM

LOCAL DATA EMISSA0, i,
TEPR-SP 15/07/2018
PASTA BENETON 43348081520
.MG865037914
ames aaa

SAT TL TA ELT OUTLET

PROIBIO PLASTIFICAR
Ss
511345401

j
i
|"
bid_CNH_ABERTA_00000022_in,tesseract,degraded,form,0.9149338374291115,1.1506849315068493,0.9111531190926276,0.3077043009980116,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"27]
54
79]
94
NOME
DOC. IDENTIDADE/ÓRG EMISSOR UF
957929778
CPF
355.579.165-63
SESP
TO
DATA NASCIMENTO
11/01/1996
FILIAÇÃO
LIZIER UYARA ANDREICE
DA CUNHA
KONO PARDO PIAO
ARAUJO
PERMISSÃO
ACC
CAT. HAB.
167926077
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
Nº REGISTRO
VALIDADE
1ª HABILITAÇÃO
94413776200
14/10/1998
03/06/1959
OBSERVAÇÕES
ASSINATURA DO PORTADOR
066889664
PROIBIDO PLASTIFICAR
LOCAL
PEDRO II-PI
DATA EMISSÃO
05/03/1995
15306514820
BA065023907
DIBO GARCES AMERICA
ASSINATURA DO EMISSOR
1019]
1071
BOTTINO MINAMIHARA GENIL
B","Losezossove LI
OZBPISQ0EST YOTHSHY saouvS ogra

seet/eo/so |[_ Id-IT oxaaa]
‘Oyssina Viva

uvaldiisvid oisio¥d

Woo

HOOVLNOd 00 VERUVNISSY

o

6S6T/90/£0 866T/0T/PFT OOZOLLETEPS } Lig -|
OVSVINIGVH of aavanva ‘OULSIOIY oN . Os Ss.
agama os? ~1 2
(«| (ems) (nee ea 7 wo
‘aVHIVO ‘204 ‘OyssiWaad N65
oO 25
S-
orawre © -gé
OWId oauvd ONOY a2?

‘WHNOO Wa “le

SOISMGNY WUWAN USIZII

VOL LNrustainy

oySvnid

f 966T/TO/TT} EG-SOT GLG™ sce]
‘OLNAINIDSYN viva a6

OL asas BLLEC6LSE
aN YOSSI] OXO / IGVOLUNIA!'IOG

‘TINSD WHWHINYNIW"
bid_CNH_ABERTA_00000023_in,tesseract,degraded,form,0.6135084427767354,1.0,0.6041275797373359,0.29189490199496504,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"147]
287
190]
738
NOME
DOC. IDENTIDADE/ÓRG EMISSOR UF
592038658
CPF
496.126.642-69
POM
RJ
DATA NASCIMENTO
26/12/1973
FILIAÇÃO
CRESPO PASSARINI PRET
OLIVEIRA
KOROGUI ROZA VERIA
PIRES
PERMISSÃO
ACC
CAT. HAB.
188873642
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
Nº REGISTRO
VALIDADE
1ª HABILITAÇÃO
10298775158
03/09/2010
16/07/1971
OBSERVAÇÕES
ASSINATURA DO PORTADOR
764489016
PROIBIDO PLASTIFICAR
LOCAL
COTEGIPE-BA
DATA EMISSÃO
09/02/1978
57533022988
CE539318748
EDUETA SPOLIDORO AI
ASSINATURA DO EMISSOR
257]
252
ROGORA PODESTA CARAVATTO
AB","DOC. IDENTIDADE / ORG.EMISSOR UF

592038658 POM RO
CPE DATA NASCIMENTO
[496.126 642-¢9 feeteras7s )
INTERPRINT LTOA. FILAGAO
CRESPO PASSARINI PRET
Za OLIVEIRA
olg KOROGUL ROZA VERIA
550 PIRES
fe
so.
Pi 2 ~ PERMISSAO. acc CAT.HAB.
S20 Z (ae J ( pe
EE co all PBB.
S& oo . N° REGISTRO VALIDADE 1° HABILITAGAO.
Fe f 10298775158 [03/09/2020 [ 16/07/1971
o

‘OBSERVAGOES:

ASSINATURA DO PORTADOR “a
LOCAL DATA EMISSAO
[corgcrrs-Ba [9702/3978 HH

EDUETA SPCLIDORO AI 57533022988
CE539318748

ener seer RE Ae Lene

PROIBIDO PLASTIFICAR
764489016"
bid_CNH_ABERTA_00000024_in,tesseract,degraded,form,0.8516886930983847,1.0,0.8502202643171806,0.28248504499788396,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
MINISTÉRIO DAS CIDADES
DEPARTAMENTO NACIONAL DE TRÂNSITO
CARTEIRA NACIONAL DE HABILITAÇÃO
NOME
PICCIARELLI KENICHI HIRA
DOC. IDENTIDADE/ÓRG EMISSOR UF
675768986
SNJ
MA
CPF
469.290.733-93
22/03/2003
DATA NASCIMENTO
FILIAÇÃO
SIMONCELLI FAVA CARDEAL
NUNCIO BACHESCHI TIV
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
029931370
Nº REGISTRO
09700660860
PERMISSÃO
ACC
CAT. HAB.
AB
VALIDADE
05/11/1964
1ª HABILITAÇÃO
01/02/1995
OBSERVAÇÕES
H;
N;
ASSINATURA DO PORTADOR
LOCAL
SANTA SALETE-SP
056154794
PROIBIDO PLASTIFICAR
ASSINATURA DO EMISSOR
KANAS KOH ITI
DATA EMISSÃO
03/12/2013
67376671328
BA372264392
DEPARTAMENTO NACIONAL DE TRÂNSITO
DETRAN - MG (MINAS GERAIS)","WEEEFT

zsepozzieve aaa a

BZETL9SLELS

Lit HOW SYNE

EL0Z/ZT/E0 dS-SLe1¥S WINYS|
‘oss viva, woo

Ssppeos oa vanyywssy

PELPST9SO

MVOIULSWId Doleioud

Co

§661/Z0/TO { v96T/TI/SO 09809900260 Ne
OYSVARINVH ot savariva orisown? 6 RL
© ES
aC _} w 35
‘own ‘oy -OYSSINESA pe Se
> w ed
£ En
o 868
ALL IHOSSHOWE OTONAN ney

2

S

2

TWHUWO WAYS ITTZONOWIS
Oyo

Eo0z/eo/zz I €6-£€L 062 '69P
OLNAINTOSYN 42

ous ga6e9ese9

VMOU NSU HIS EY
HOPED eS EEL)"
bid_CNH_ABERTA_00000025_in,tesseract,degraded,form,0.9723320158102767,1.164179104477612,0.9703557312252964,0.33263080700999126,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[693
[557
[656
[653
VINHOLES CIPULLO OLGA
[583
NOME
971321450
SPTC
RN
CPF
263070398
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
DATA NASCIMENTO
FILIAÇÃO
07/01/2004
NAKASAKO NONAKA LAT
DA CRUZ
CASTRO
BRANCALIAO DIONIZIO BOCCI
ARAGUAPAZ-GO
3520940
169.816.744-08
PERMISSÃO
ACC
CAT. HAB.
AB
OBSERVAÇÕES
Nº REGISTRO
40473514005
VALIDADE
24/08/2017
1ª HABILITAÇÃO
12/03/2006
LOCAL
PROIBIDO PLASTIFICAR
ASSINATURA DO PORTADOR
DATA EMISSÃO
17/07/1994
ASSINATURA DO EMISSOR
ARASHIDA PRETEROTE
25490118509
RS997180533
[389","YOSSINa OG YHNLVNISSY,

senenintnereerninaineren eat co ecannnemnnepeoinaneansin

EESOSTLEGSE
6oSsttosrgz Wowsiswa varHswEY
7)
vest/.o/tt | Of-Z¥awnowEy|
oyssia viva woo —

etoz/ac/vz | soovtsecvor |
a3qvanvA OaLSIOI oN

\SErrale
| © iy ip

""Avvo 20

OuLS¥O

IO00d OIZINOIG OWT IYONYYS
zoxo wa

IW YNYNON ONYSYMEN
oySvni

L vooz/70/z9] 80-1 PL'9T8'69T
OLNBINIDSYN AVG ad
ci

4n YOssINa’ O40 / 3avaUNIa'D00 —~

OV60CSE

BVDIdUSVId Dolaioud

Talnives “i

8

igual O
vA

vi

0001 Wa

B6E0L0E9IT
WNOIOVN Ou

T

VOLT LNIMaHaANI

Y |"
