version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,standalone,openvas_owncloud_9.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_owncloud_9/openvas_owncloud_9.csv,.csv,2,2026-02-10T15:48:47.009278,single_file,SUCCESS,,79475,77.6123046875,0.0757932662963867,79475,1075,7.81,7.07,1.37,108.0,2402936,0,0,390166,759,38617,0,256,9.937555017605634,0.0097046435718805,30960.76079270211,0.0,0.0,1127.5890625,1661.02734375,True,19.066666666666663,72.0,1691.1333333333334,2534.0,16311.0,45.93333333333333,55.0
3.0,hybrid,openvas_owncloud_9.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_owncloud_9/openvas_owncloud_9.csv,.csv,2,2026-02-10T15:48:54.823580,single_file,SUCCESS,,79475,77.6123046875,0.0757932662963867,79475,1075,10.33,9.46,1.87,109.0,3153644,0,0,588101,1504,553,0,1208,7.513291838092933,0.0073371990606376,40633.29922617175,0.0,0.0,1695.480078125,2415.7734375,True,20.95,74.0,2246.65,3160.0,16311.0,47.2,54.0
3.0,filtered,openvas_owncloud_9.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_owncloud_9/openvas_owncloud_9.csv,.csv,2,2026-02-10T15:49:05.165464,single_file,SUCCESS,,79475,77.6123046875,0.0757932662963867,79475,1075,10.08,9.27,1.88,110.0,3154860,0,0,587875,509,657,0,1208,7.699633401537699,0.0075191732436891,40648.966844919785,0.0,0.0,1582.567578125,2413.54296875,True,17.0,73.0,2200.55,3112.0,16311.0,48.35,56.0
3.0,presidio,openvas_owncloud_9.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_owncloud_9/openvas_owncloud_9.csv,.csv,2,2026-02-10T15:49:15.256897,single_file,SUCCESS,,79475,77.6123046875,0.0757932662963867,79475,1075,10.5,9.65,1.89,109.0,3153392,0,0,588653,1063,956,0,1216,7.391648065476191,0.0072184063139415,40630.0523183391,0.0,0.0,1681.95859375,2416.6640625,True,14.2,71.0,2189.8,3113.0,16311.0,49.45,59.0
1.0,default,openvas_owncloud_9.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_owncloud_9/openvas_owncloud_9.pdf,.pdf,2,2026-02-10T15:49:25.766126,single_file,SKIPPED,Extension .pdf not supported by v1.0,289351,282.5693359375,0.2759466171264648,173003,6028,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_owncloud_9.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_owncloud_9/openvas_owncloud_9.pdf,.pdf,2,2026-02-10T15:49:25.769684,single_file,SUCCESS,,289351,282.5693359375,0.2759466171264648,173003,6028,23.64,79.27,1.2,340.0,3106000,0,0,488835,193,869,0,1184,11.9530175946489,0.0116728687447743,10991.992424425698,0.0,0.0,2412.26015625,3038.19140625,True,1.7555555555555555,15.0,1097.1333333333334,1116.0,16311.0,48.08888888888889,49.0
3.0,standalone,openvas_owncloud_9.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_owncloud_9/openvas_owncloud_9.pdf,.pdf,2,2026-02-10T15:49:49.417035,single_file,SUCCESS,,289351,282.5693359375,0.2759466171264648,173003,6028,8.42,7.81,1.49,110.0,2404092,0,0,399038,709,18134,0,296,33.55930355552257,0.03277275737844,8507.972006317586,0.0,0.0,1153.83349609375,1701.55859375,True,23.6875,69.0,1701.375,2401.0,16311.0,51.375,58.0
3.0,hybrid,openvas_owncloud_9.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_owncloud_9/openvas_owncloud_9.pdf,.pdf,2,2026-02-10T15:49:57.845784,single_file,SUCCESS,,289351,282.5693359375,0.2759466171264648,173003,6028,11.6,10.13,1.93,104.0,3155344,0,0,592716,1434,565,0,1248,24.35942551185345,0.0237885014764193,11166.618591261133,0.0,0.0,1651.518851902174,2435.46484375,True,17.869565217391305,73.0,2161.0,3228.0,16311.0,52.391304347826086,61.0
3.0,filtered,openvas_owncloud_9.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_owncloud_9/openvas_owncloud_9.pdf,.pdf,2,2026-02-10T15:50:09.462176,single_file,SUCCESS,,289351,282.5693359375,0.2759466171264648,173003,6028,11.03,10.18,1.88,109.0,3153040,0,0,601921,4682,1060,0,1248,25.618253484814144,0.0250178256687638,11158.46484028049,0.0,0.0,1721.4239211309523,2475.453125,True,29.047619047619047,75.0,2246.4761904761904,3175.0,16311.0,53.333333333333336,60.0
3.0,presidio,openvas_owncloud_9.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_owncloud_9/openvas_owncloud_9.pdf,.pdf,2,2026-02-10T15:50:20.501294,single_file,SUCCESS,,289351,282.5693359375,0.2759466171264648,173003,6028,11.37,10.54,1.88,109.0,3153780,0,0,593062,4468,24400,0,1248,24.85218433927001,0.0242697112688183,11161.083666550314,0.0,0.0,1736.3435724431818,2435.1328125,True,27.227272727272727,78.0,2271.8636363636365,3155.0,16311.0,53.04545454545455,60.0
1.0,default,openvas_owncloud_9.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_owncloud_9/openvas_owncloud_9.txt,.txt,2,2026-02-10T15:50:31.881883,single_file,SUCCESS,,102543,100.1396484375,0.0977926254272461,102543,3502,19.17,69.82,0.98,369.0,2423964,0,0,352506,267,808,0,3072,5.223768828247261,0.0051013367463352,24205.83692694772,0.0,0.0,1767.7958192567569,2371.52734375,True,1.7297297297297298,15.0,1104.162162162162,1140.0,16311.0,48.13513513513514,51.0
2.0,default,openvas_owncloud_9.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_owncloud_9/openvas_owncloud_9.txt,.txt,2,2026-02-10T15:50:51.061154,single_file,SUCCESS,,102543,100.1396484375,0.0977926254272461,102543,3502,23.03,74.19,1.19,327.0,3087564,0,0,494181,182,1076,0,1264,4.348226158814589,0.0042463146082173,30832.582779906967,0.0,0.0,2378.728338068182,3020.17578125,True,1.9772727272727275,8.0,1090.0227272727273,1097.0,16311.0,45.56818181818182,47.0
3.0,standalone,openvas_owncloud_9.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_owncloud_9/openvas_owncloud_9.txt,.txt,2,2026-02-10T15:51:14.103706,single_file,SUCCESS,,102543,100.1396484375,0.0977926254272461,102543,3502,10.1,9.64,1.43,109.0,2402584,0,0,390063,409,8639,0,296,9.914816676980198,0.0096824381611134,23992.33507894249,0.0,0.0,1215.768359375,2082.91796875,True,32.1,70.0,1865.2,2352.0,16311.0,48.85,54.0
3.0,hybrid,openvas_owncloud_9.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_owncloud_9/openvas_owncloud_9.txt,.txt,2,2026-02-10T15:51:24.210072,single_file,SUCCESS,,102543,100.1396484375,0.0977926254272461,102543,3502,12.89,11.97,1.96,108.0,3153796,0,0,590006,770,688,0,1248,7.768785759309542,0.0075867048430757,31493.979150210154,0.0,0.0,1758.28078125,2421.66015625,True,25.04,70.0,2262.2,2949.0,16311.0,49.32,55.0
3.0,filtered,openvas_owncloud_9.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_owncloud_9/openvas_owncloud_9.txt,.txt,2,2026-02-10T15:51:37.112823,single_file,SUCCESS,,102543,100.1396484375,0.0977926254272461,102543,3502,12.93,12.1,1.86,108.0,3153524,0,0,590902,1284,693,0,1248,7.744752392691415,0.0075632347584877,31491.262943350597,0.0,0.0,1856.67609375,2425.0703125,True,23.44,70.0,2268.84,2943.0,16311.0,49.64,55.0
3.0,presidio,openvas_owncloud_9.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_owncloud_9/openvas_owncloud_9.txt,.txt,2,2026-02-10T15:51:50.047562,single_file,SUCCESS,,102543,100.1396484375,0.0977926254272461,102543,3502,13.3,12.36,1.94,107.0,3153800,0,0,597312,1339,971,0,1256,7.529296875,0.0073528289794921,31494.01909442868,0.0,0.0,1791.9858774038462,2451.2734375,True,27.923076923076923,70.0,2293.769230769231,2940.0,16311.0,50.15384615384615,55.0
1.0,default,openvas_owncloud_9.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_owncloud_9/openvas_owncloud_9.xml,.xml,2,2026-02-10T15:52:03.362365,single_file,SUCCESS,,347800,339.6484375,0.3316879272460937,347800,664,11.05,31.58,0.83,293.0,2096640,0,0,324573,132,799,0,296,30.73741515837104,0.0300170069905967,6172.971132834962,0.0,0.0,1316.71484375,2051.07421875,True,4.809523809523809,16.0,1080.142857142857,1194.0,16311.0,46.90476190476191,49.0
2.0,default,openvas_owncloud_9.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_owncloud_9/openvas_owncloud_9.xml,.xml,2,2026-02-10T15:52:14.419459,single_file,SUCCESS,,347800,339.6484375,0.3316879272460937,347800,664,263.83,1512.99,2.98,574.0,2941268,0,0,479195,14333,39316,0,1376,1.2873761039305611,0.0012572032264946,8659.742472685452,0.0,0.0,2801.1675198462704,2876.578125,True,4.735887096774194,23.0,1078.7560483870968,1211.0,16311.0,46.75403225806452,51.0
3.0,standalone,openvas_owncloud_9.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_owncloud_9/openvas_owncloud_9.xml,.xml,2,2026-02-10T15:56:38.262144,single_file,SUCCESS,,347800,339.6484375,0.3316879272460937,347800,664,12.88,12.3,1.41,106.0,2402808,0,0,395772,1687,35161,0,744,26.37022030279503,0.0257521682644482,7074.397331799885,0.0,0.0,1348.695,1682.6875,True,39.12,69.0,1999.24,2467.0,16311.0,55.32,64.0
3.0,hybrid,openvas_owncloud_9.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_owncloud_9/openvas_owncloud_9.xml,.xml,2,2026-02-10T15:56:51.153975,single_file,SUCCESS,,347800,339.6484375,0.3316879272460937,347800,664,16.12,15.22,1.91,106.0,3154884,0,0,592826,483,637,0,1696,21.070002326302728,0.02057617414678,9288.675146635998,0.0,0.0,1971.002898185484,2432.82421875,True,27.483870967741936,72.0,2461.0,3143.0,16311.0,55.41935483870968,61.0
3.0,filtered,openvas_owncloud_9.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_owncloud_9/openvas_owncloud_9.xml,.xml,2,2026-02-10T15:57:07.279925,single_file,SUCCESS,,347800,339.6484375,0.3316879272460937,347800,664,16.35,15.51,1.87,106.0,3153428,0,0,594410,451,772,0,1696,20.77360474006116,0.0202867233789659,9284.388361127085,0.0,0.0,1911.770263671875,2439.38671875,True,28.28125,69.0,2424.65625,3172.0,16311.0,54.625,62.0
3.0,presidio,openvas_owncloud_9.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_owncloud_9/openvas_owncloud_9.xml,.xml,2,2026-02-10T15:57:23.647713,single_file,SUCCESS,,347800,339.6484375,0.3316879272460937,347800,664,16.57,15.69,1.85,105.0,3155084,0,0,590433,448,35107,0,1704,20.497793452021725,0.0200173764179899,9289.26399079931,0.0,0.0,1910.1087646484373,2424.00390625,True,27.59375,68.0,2482.46875,3171.0,16311.0,54.53125,61.0
1.0,default,openvas_php_5.6-apache.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_5.6-apache/openvas_php_5.6-apache.csv,.csv,2,2026-02-10T15:57:40.230103,single_file,SUCCESS,,79177,77.3212890625,0.0755090713500976,79177,1074,38.81,194.19,1.14,503.0,2212456,0,0,330988,1961,3093,0,4720,1.992303248196341,0.0019456086408167,28613.801280674943,0.0,0.0,1896.3111622431504,2154.25390625,True,2.068493150684932,27.0,1183.917808219178,1331.0,16311.0,48.12328767123287,52.0
2.0,default,openvas_php_5.6-apache.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_5.6-apache/openvas_php_5.6-apache.csv,.csv,2,2026-02-10T15:58:19.050965,single_file,SUCCESS,,79177,77.3212890625,0.0755090713500976,79177,1074,75.27,400.56,1.44,534.0,2930188,0,0,478666,5132,4885,0,576,1.027252412149595,0.0010031761837398,37896.26421814416,0.0,0.0,2666.907570422535,2866.12890625,True,2.507042253521127,15.0,1161.661971830986,1227.0,16311.0,44.04225352112676,46.0
3.0,standalone,openvas_php_5.6-apache.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_5.6-apache/openvas_php_5.6-apache.csv,.csv,2,2026-02-10T15:59:34.332360,single_file,SUCCESS,,79177,77.3212890625,0.0755090713500976,79177,1074,7.6,7.16,1.44,113.0,2402852,0,0,390520,364,831,264,256,10.173853824013158,0.0099354041250128,31076.202028366824,0.0,0.0,1198.2369791666667,2341.9296875,True,19.33333333333333,69.0,1719.4,2395.0,16311.0,45.93333333333333,54.0
3.0,hybrid,openvas_php_5.6-apache.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_5.6-apache/openvas_php_5.6-apache.csv,.csv,2,2026-02-10T15:59:41.939299,single_file,SUCCESS,,79177,77.3212890625,0.0755090713500976,79177,1074,10.08,9.2,1.92,110.0,3154664,0,0,587807,424,784,0,1208,7.670762803819445,0.0074909793006049,40799.4232668578,0.0,0.0,1579.5419921875,2414.85546875,True,17.8,71.0,2144.75,3054.0,16311.0,48.05,57.0
3.0,filtered,openvas_php_5.6-apache.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_5.6-apache/openvas_php_5.6-apache.csv,.csv,2,2026-02-10T15:59:52.031174,single_file,SUCCESS,,79177,77.3212890625,0.0755090713500976,79177,1074,10.14,9.19,1.95,110.0,3152428,0,0,588706,424,509,0,1208,7.625373674802761,0.0074466539792995,40770.50496987761,0.0,0.0,1571.76484375,2417.62890625,True,19.25,71.0,2143.7,3054.0,16311.0,49.15,56.0
3.0,presidio,openvas_php_5.6-apache.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_5.6-apache/openvas_php_5.6-apache.csv,.csv,2,2026-02-10T16:00:02.177439,single_file,SUCCESS,,79177,77.3212890625,0.0755090713500976,79177,1074,10.49,9.49,1.86,108.0,3153612,0,0,596662,558,36480,0,1208,7.370952246186844,0.0071981955529168,40785.81769958448,0.0,0.0,1706.509765625,2449.9140625,True,14.25,69.0,2161.0,3079.0,16311.0,49.9,58.0
1.0,default,openvas_php_5.6-apache.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_5.6-apache/openvas_php_5.6-apache.pdf,.pdf,2,2026-02-10T16:00:12.674983,single_file,SKIPPED,Extension .pdf not supported by v1.0,289341,282.5595703125,0.2759370803833008,172891,6007,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_php_5.6-apache.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_5.6-apache/openvas_php_5.6-apache.pdf,.pdf,2,2026-02-10T16:00:12.678326,single_file,SUCCESS,,289341,282.5595703125,0.2759370803833008,172891,6007,23.6,79.23,1.2,340.0,3082344,0,0,489070,212,1245,0,1328,11.972863148834746,0.0116922491687839,10908.651922817711,0.0,0.0,2398.1852430555555,3014.609375,True,2.911111111111111,15.0,1135.5555555555557,1164.0,16311.0,48.17777777777778,50.0
3.0,standalone,openvas_php_5.6-apache.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_5.6-apache/openvas_php_5.6-apache.pdf,.pdf,2,2026-02-10T16:00:36.290478,single_file,SUCCESS,,289341,282.5595703125,0.2759370803833008,172891,6007,8.23,7.76,1.39,111.0,2403908,0,0,393746,512,37866,0,296,34.33287610115431,0.0335281993175335,8507.614862739812,0.0,0.0,1165.31640625,1679.3828125,True,24.1875,70.0,1796.9375,2462.0,16311.0,51.75,59.0
3.0,hybrid,openvas_php_5.6-apache.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_5.6-apache/openvas_php_5.6-apache.pdf,.pdf,2,2026-02-10T16:00:44.533749,single_file,SUCCESS,,289341,282.5595703125,0.2759370803833008,172891,6007,10.87,10.01,1.86,109.0,3154920,0,0,591165,675,38394,0,1248,25.99444069112236,0.0253851959874241,11165.50395554035,0.0,0.0,1721.710193452381,2428.35546875,True,20.0,72.0,2272.190476190476,3214.0,16311.0,52.04761904761905,59.0
3.0,filtered,openvas_php_5.6-apache.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_5.6-apache/openvas_php_5.6-apache.pdf,.pdf,2,2026-02-10T16:00:55.411514,single_file,SUCCESS,,289341,282.5595703125,0.2759370803833008,172891,6007,11.07,10.08,1.77,107.0,3154672,0,0,601374,1204,3597,0,1248,25.52480309959349,0.0249265655269467,11164.626264511424,0.0,0.0,1644.3307883522727,2471.9140625,True,17.636363636363637,76.0,2248.7272727272725,3303.0,16311.0,51.59090909090909,59.0
3.0,presidio,openvas_php_5.6-apache.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_5.6-apache/openvas_php_5.6-apache.pdf,.pdf,2,2026-02-10T16:01:06.498448,single_file,SUCCESS,,289341,282.5595703125,0.2759370803833008,172891,6007,11.21,10.34,1.87,108.0,3152660,0,0,592652,1821,736,0,1248,25.20602768175736,0.0246152614079661,11157.505642131602,0.0,0.0,1647.286044034091,2433.59765625,True,22.13636363636364,76.0,2356.318181818182,3301.0,16311.0,51.86363636363637,59.0
1.0,default,openvas_php_5.6-apache.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_5.6-apache/openvas_php_5.6-apache.txt,.txt,2,2026-02-10T16:01:17.717558,single_file,SUCCESS,,102457,100.0556640625,0.0977106094360351,102457,3501,19.65,72.03,0.92,371.0,2430972,0,0,351620,209,982,0,3064,5.091891300890586,0.0049725500985259,24296.195750412367,0.0,0.0,1770.7593544407894,2378.51171875,True,3.973684210526316,15.0,1224.7105263157894,1280.0,16311.0,47.28947368421053,50.0
2.0,default,openvas_php_5.6-apache.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_5.6-apache/openvas_php_5.6-apache.txt,.txt,2,2026-02-10T16:01:37.382053,single_file,SUCCESS,,102457,100.0556640625,0.0977106094360351,102457,3501,23.14,74.69,1.19,327.0,3095848,0,0,493665,178,778,0,1264,4.323926709701815,0.0042225846774431,30941.2568394546,0.0,0.0,2381.7993607954545,3027.84765625,True,5.045454545454546,16.0,1301.6363636363635,1334.0,16311.0,45.27272727272727,47.0
3.0,standalone,openvas_php_5.6-apache.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_5.6-apache/openvas_php_5.6-apache.txt,.txt,2,2026-02-10T16:02:00.534634,single_file,SUCCESS,,102457,100.0556640625,0.0977106094360351,102457,3501,10.21,9.8,1.44,110.0,2402768,0,0,389771,747,737,0,296,9.799771210822724,0.009570089073069,24014.31265799311,0.0,0.0,1265.448046875,1783.90234375,True,35.15,69.0,2027.6,2514.0,16311.0,48.65,54.0
3.0,hybrid,openvas_php_5.6-apache.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_5.6-apache/openvas_php_5.6-apache.txt,.txt,2,2026-02-10T16:02:10.751108,single_file,SUCCESS,,102457,100.0556640625,0.0977106094360351,102457,3501,12.89,12.08,1.8,107.0,3153704,0,0,589859,1052,42262,0,1248,7.76227029189294,0.0075803420819266,31519.494968620984,0.0,0.0,1752.68171875,2419.39453125,True,26.48,69.0,2350.2,3013.0,16311.0,48.88,54.0
3.0,filtered,openvas_php_5.6-apache.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_5.6-apache/openvas_php_5.6-apache.txt,.txt,2,2026-02-10T16:02:23.653725,single_file,SUCCESS,,102457,100.0556640625,0.0977106094360351,102457,3501,13.08,12.2,1.93,108.0,3155188,0,0,587604,1669,551,0,1248,7.649515601108563,0.0074702300792075,31534.326712669703,0.0,0.0,1848.32796875,2411.7734375,True,24.28,76.0,2304.4,2957.0,16311.0,49.08,54.0
3.0,presidio,openvas_php_5.6-apache.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_5.6-apache/openvas_php_5.6-apache.txt,.txt,2,2026-02-10T16:02:36.743554,single_file,SUCCESS,,102457,100.0556640625,0.0977106094360351,102457,3501,14.52,13.54,1.98,106.0,3153428,0,0,589833,3924,23284,0,1256,6.890885954717631,0.0067293808151539,31516.7365040944,0.0,0.0,1799.4213169642858,2419.7734375,True,26.571428571428573,73.0,2301.5714285714284,3000.0,16311.0,49.60714285714285,55.0
1.0,default,openvas_php_5.6-apache.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_5.6-apache/openvas_php_5.6-apache.xml,.xml,2,2026-02-10T16:02:51.275738,single_file,SUCCESS,,347786,339.634765625,0.331674575805664,347786,663,11.65,33.62,0.94,296.0,2094932,0,0,324355,130,2106,0,296,29.15319876609442,0.028469920670014,6168.19069197725,0.0,0.0,1340.44140625,2049.921875,True,13.772727272727272,24.0,1134.5454545454545,1172.0,16311.0,47.27272727272727,49.0
2.0,default,openvas_php_5.6-apache.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_5.6-apache/openvas_php_5.6-apache.xml,.xml,2,2026-02-10T16:03:02.934698,single_file,SUCCESS,,347786,339.634765625,0.331674575805664,347786,663,262.57,1506.72,2.47,574.0,2941564,0,0,482779,14038,33524,0,1376,1.2935017923791752,0.0012631853441202,8660.962591938722,0.0,0.0,2802.2807349771806,2876.734375,True,14.880324543610548,23.0,1078.9817444219068,1334.0,16311.0,49.44016227180527,55.0
3.0,standalone,openvas_php_5.6-apache.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_5.6-apache/openvas_php_5.6-apache.xml,.xml,2,2026-02-10T16:07:25.518291,single_file,SUCCESS,,347786,339.634765625,0.331674575805664,347786,663,13.22,12.47,1.37,104.0,2402416,0,0,392174,7548,42080,0,744,25.690980758320723,0.0250888483967975,7073.527928093713,0.0,0.0,1285.3584735576924,1668.54296875,True,47.65384615384615,78.0,1999.8076923076924,2444.0,16311.0,59.38461538461539,66.0
3.0,hybrid,openvas_php_5.6-apache.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_5.6-apache/openvas_php_5.6-apache.xml,.xml,2,2026-02-10T16:07:38.745656,single_file,SUCCESS,,347786,339.634765625,0.331674575805664,347786,663,17.42,16.64,1.89,106.0,3153740,0,0,590907,11810,41800,0,1696,19.496829255166475,0.0190398723194985,9285.680734704674,0.0,0.0,1901.3434053308824,2423.92578125,True,41.44117647058823,79.0,2408.676470588235,3122.0,16311.0,58.5,65.0
3.0,filtered,openvas_php_5.6-apache.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_5.6-apache/openvas_php_5.6-apache.xml,.xml,2,2026-02-10T16:07:56.184954,single_file,SUCCESS,,347786,339.634765625,0.331674575805664,347786,663,17.4,16.48,2.01,106.0,3153664,0,0,588861,11832,1530,0,1696,19.519239403735632,0.0190617572302105,9285.456964915207,0.0,0.0,1905.3677619485293,2416.40625,True,40.05882352941177,76.0,2396.794117647059,3102.0,16311.0,56.588235294117645,61.0
3.0,presidio,openvas_php_5.6-apache.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_5.6-apache/openvas_php_5.6-apache.xml,.xml,2,2026-02-10T16:08:13.600680,single_file,SUCCESS,,347786,339.634765625,0.331674575805664,347786,663,17.96,17.08,1.95,105.0,3153880,0,0,593227,12364,1313,0,1704,18.91062169404232,0.0184674039980882,9286.09294221159,0.0,0.0,1936.9862723214285,2434.41015625,True,36.22857142857143,78.0,2427.6285714285714,3102.0,16311.0,55.885714285714286,62.0
1.0,default,openvas_php_7.0-apache.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_7.0-apache/openvas_php_7.0-apache.csv,.csv,2,2026-02-10T16:08:31.582988,single_file,SUCCESS,,79179,77.3232421875,0.0755109786987304,79179,1074,40.97,204.73,1.11,502.0,2212064,0,0,329533,2255,4650,0,4720,1.8873136975225773,0.0018430797827368,28608.008891246416,0.0,0.0,1900.936434659091,2155.33203125,True,13.831168831168831,15.0,1123.948051948052,1124.0,16311.0,49.97402597402598,54.0
2.0,default,openvas_php_7.0-apache.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_7.0-apache/openvas_php_7.0-apache.csv,.csv,2,2026-02-10T16:09:12.570589,single_file,SUCCESS,,79179,77.3232421875,0.0755109786987304,79179,1074,78.65,418.07,1.45,533.0,2929136,0,0,478674,5461,9811,0,592,0.983130860616656,0.0009600887310709,37881.70176435671,0.0,0.0,2669.6817725929054,2864.7265625,True,13.858108108108109,18.0,1077.4256756756756,1127.0,16311.0,47.067567567567565,49.0
3.0,standalone,openvas_php_7.0-apache.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_7.0-apache/openvas_php_7.0-apache.csv,.csv,2,2026-02-10T16:10:31.233127,single_file,SUCCESS,,79179,77.3232421875,0.0755109786987304,79179,1074,8.01,7.54,1.39,111.0,2402700,0,0,391029,4194,37428,0,256,9.653338600187269,0.0094270884767453,31073.451293903687,0.0,0.0,1056.89404296875,1664.56640625,True,32.875,78.0,1649.5,2358.0,16311.0,48.9375,56.0
3.0,hybrid,openvas_php_7.0-apache.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_7.0-apache/openvas_php_7.0-apache.csv,.csv,2,2026-02-10T16:10:39.251622,single_file,SUCCESS,,79179,77.3232421875,0.0755109786987304,79179,1074,10.72,9.8,1.96,109.0,3155160,0,0,600715,6313,1204,0,1208,7.212989010027985,0.0070439345801054,40804.807335278296,0.0,0.0,1639.303199404762,2802.53125,True,25.571428571428573,78.0,2138.095238095238,3022.0,16311.0,48.80952380952381,55.0
3.0,filtered,openvas_php_7.0-apache.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_7.0-apache/openvas_php_7.0-apache.csv,.csv,2,2026-02-10T16:10:49.979553,single_file,SUCCESS,,79179,77.3232421875,0.0755109786987304,79179,1074,10.64,9.78,1.96,110.0,3153500,0,0,589273,6304,1425,0,1208,7.267222010103383,0.0070968964942415,40783.33901665846,0.0,0.0,1631.4667038690477,2922.7890625,True,29.0,80.0,2143.6666666666665,3022.0,16311.0,49.85714285714285,58.0
3.0,presidio,openvas_php_7.0-apache.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_7.0-apache/openvas_php_7.0-apache.csv,.csv,2,2026-02-10T16:11:00.632943,single_file,SUCCESS,,79179,77.3232421875,0.0755109786987304,79179,1074,10.94,10.04,1.9,109.0,3152812,0,0,589516,6601,36491,0,1208,7.06793804273309,0.0069022832448565,40774.44130388108,0.0,0.0,1735.414806547619,2764.59765625,True,27.047619047619047,76.0,2134.8571428571427,3022.0,16311.0,50.0,57.0
